תאריך,אחוז חיוביים
03/03/2020,1.327433628
04/03/2020,0.81300813
05/03/2020,2.259887006
06/03/2020,0.662251656
07/03/2020,3.875968992
08/03/2020,0.421052632
09/03/2020,3.401360544
10/03/2020,3.474903475
11/03/2020,4.305283757
12/03/2020,4.293628809
13/03/2020,4.331210191
14/03/2020,5.581395349
15/03/2020,4.640980736
16/03/2020,5.086071987
17/03/2020,4.824355972
18/03/2020,3.878012048
19/03/2020,6.112664802
20/03/2020,6.091562618
21/03/2020,5.319148936
22/03/2020,7.859481989
23/03/2020,8.92626132
24/03/2020,8.841523584
25/03/2020,8.835877863
26/03/2020,9.864986499
27/03/2020,7.83805345
28/03/2020,8.466035074
29/03/2020,7.592349248
30/03/2020,8.2027812
31/03/2020,9.438288116
01/04/2020,7.853403141
02/04/2020,8.070909491
03/04/2020,6.381904473
04/04/2020,6.890326463
05/04/2020,6.77874771
06/04/2020,4.910344828
07/04/2020,5.203276699
08/04/2020,7.827648115
09/04/2020,5.759826118
10/04/2020,6.254180602
